price,sqft_living
2888000,8670
110000,800
292000,2414
317000,1160
455000,3170
1365000,4210
460000,2060
405000,1640
333000,720
427000,1860
742000,2810
465000,2090
809950,3280
619400,2090
762400,2430
535000,2520
881000,2510
813000,3370
234000,1640
308900,2250
450000,2300
547500,1650
399950,710
516000,2550
250000,982
475000,1630
415000,2550
545000,1240
329950,2456
1325000,3200
784000,3950
610750,2180
578000,3140
1485000,4030
501000,1970
465250,1940
2250000,4860
1095000,3064
315000,970
900000,2460
789500,3010
678500,2460
342500,2080
860000,3960
306000,2490
580000,2060
405000,1330
510000,1600
173000,820
210000,1200
445000,1050
585000,1910
381000,1800
890000,2060
235000,1840
480000,1250
575000,1510
350000,2300
259000,1490
599000,2820
210000,1130
1184000,3200
545000,1510
299995,1970
440000,1210
699000,3280
795000,2420
445000,2460
397990,1180
706000,1900
363000,1651
850000,2130
620000,1430
1228000,5730
333000,1910
743000,2110
448000,1630
485000,2470
489950,2640
498500,2990
531000,2120
670000,2050
310000,1880
835000,2790
1688000,3000
495000,2140
495000,1769
440000,1710
280000,420
1070000,3270
1034500,2370
248000,1770
294000,2210
561000,1710
656500,2710
660000,2340
370000,1220
349950,1060
223000,910
560000,1880
594000,1870
600000,1480
315000,1880
430000,1890
440000,1560
312500,1070
1240000,4410
300000,1470
680000,2570
336750,1170
822500,2320
589000,2440
863000,4120
210000,1440
206135,1340
1125000,3010
285000,1840
230000,930
845000,4070
350000,1820
304000,1280
370000,900
810000,1980
440000,2010
1030000,2750
775000,3140
1335000,4200
235000,1900
499950,1830
622500,3320
300000,2700
205000,1290
435000,1500
697000,3650
153000,1270
454000,2630
345000,1800
585000,1870
380000,2540
250600,1930
890000,2770
370000,2220
369500,1650
883000,3670
950000,3770
615000,2350
305000,1210
590000,2010
485000,1580
215000,710
430000,1910
324900,1880
849900,2280
975000,3100
910000,2350
459950,1850
325000,2070
513000,2020
475000,1580
419000,2690
760000,2420
1120000,2540
129000,1150
725000,3210
580000,2040
385000,1920
265000,1900
1735000,4310
330000,1070
665000,2790
799000,2860
589000,2250
1695000,3170
538000,1460
530100,1540
718500,2910
299000,1180
556000,1640
171000,1520
540000,3610
250000,1400
795000,3200
575000,1384
379500,1410
385000,2050
415500,1750
397500,1510
530000,1930
883000,2960
850000,2920
496752,1980
330000,1430
735000,2450
525000,2360
269950,1890
650000,2140
520500,1900
652500,2700
506000,2430
416000,1110
500000,2280
460000,1550
371025,1530
576000,2440
353500,1760
1735000,3040
183000,1070
763101,1990
460000,1090
825000,1890
265000,1000
295000,1770
418000,2360
554000,3380
534500,1700
690000,1600
530000,2050
357186,1210
300000,1940
304000,1810
385000,1690
415000,1800
963000,3280
792500,4290
309212,1150
235000,880
667000,1720
470000,1510
375000,1240
410000,1580
566000,2170
680000,2500
332000,960
902000,3030
500000,1540
445000,1890
825000,2810
1095000,3530
277000,1100
545000,1940
435000,2300
638000,2110
418000,1220
499000,1750
150000,1230
759950,3100
427000,1830
632500,2640
660000,1840
862000,3190
524000,1120
470000,1760
385000,1590
575000,2120
220000,2240
460000,890
1712500,2940
175000,1220
465000,2670
552000,1120
565000,3130
518000,1740
899950,3290
373000,1770
385000,2960
245000,1200
375000,2400
699850,2690
450000,3550
455000,1310
650000,2610
378000,2760
220000,1410
285500,1960
340000,1212
921000,2220
375000,2040
999000,2800
335000,2040
1920000,3070
385000,830
850000,4140
429000,2340
523950,1420
798800,2670
284000,1880
852880,3450
320000,1200
749995,3430
468500,1350
492500,2570
685000,2840
542525,2650
435000,1980
242000,1280
325000,2610
837700,3010
210000,930
187500,1180
560000,1710
272000,1380
235000,1190
259000,1870
866059,3130
473000,900
405000,1880
870000,3010
475000,2280
499500,2970
386000,1620
458000,1550
550000,2240
605500,2830
421000,2890
536000,1990
247200,1370
250000,1088
204950,1740
430000,1730
250000,1800
260000,1440
547000,1720
379900,2800
738500,2300
545000,2030
342000,740
4668000,9640
170000,1920
616000,2490
640000,1380
332000,1530
1010000,2420
380000,2150
415000,1610
1008000,2650
669000,2700
260000,1270
854000,3150
605000,2010
320000,860
229950,1410
255000,1700
1170000,2570
479000,1230
1200000,4170
472000,1180
198000,1430
440000,1450
506000,2180
382500,2210
269500,1480
560000,2340
840000,3860
479500,2300
402000,1450
549000,1380
449950,2470
493000,2030
142500,1440
250000,1160
729000,1580
465000,1430
465000,1494
280000,1930
675000,2740
667500,1880
809000,2590
400000,2140
310000,1870
435000,1230
465950,2340
1538000,2880
253000,880
330000,3040
554000,1120
350000,1380
294999,1660
1185001,2500
752000,2940
451000,1670
725000,2630
345000,2250
206000,1320
2027000,4100
2475000,4340
1728000,3700
580000,2700
430000,980
720000,2650
824000,3670
936000,2960
535000,3070
286800,1413
350000,1260
345000,1680
435000,1230
1555000,4360
1325000,4420
461000,2770
770000,2910
1384000,4290
330000,1600
322500,1820
1600000,6050
475000,1700
250275,790
274500,1720
284950,990
264950,1770
242000,1260
913000,3640
555000,2040
711000,1980
403500,3600
975000,4270
253779,2030
384400,1689
646000,2870
415000,1270
764000,2790
507000,3850
545500,1560
450000,1180
264000,1820
650000,1260
365000,2640
343566,1100
375000,1950
295000,1380
325000,2200
265000,2050
562000,2795
540000,2050
4489000,6430
279950,2150
540000,1970
310000,2660
190000,720
440000,2410
1400000,2020
230000,1080
455000,1180
175000,660
650000,2920
3000000,4850
192500,1080
239950,1670
175000,1370
850000,3450
410000,1970
570000,2290
469000,2240
559000,1240
739888,2420
568450,3260
240000,670
574950,3160
180000,1990
1160000,4680
300000,1700
630000,2807
507000,1770
287500,2570
688000,3450
424000,1670
400000,1050
620000,1910
300000,910
615000,2480
206000,1820
515500,2920
554000,1870
825000,3810
855000,2190
315000,1730
299000,2220
650000,1320
465000,1510
535000,2120
564000,1690
515000,1360
580000,3250
309000,1490
536751,1930
415000,2020
267000,1584
820000,3170
1399950,3870
485000,1430
482000,1380
535000,2610
690000,1540
576000,1940
378750,2160
269900,1530
210000,1440
429900,2640
1525000,3620
360000,2850
405000,1260
450000,1610
703000,1360
661000,2496
580000,2160
464000,1320
945000,2540
659500,2620
200000,1140
280000,1790
1325000,2440
346150,2140
197500,1330
799000,2590
1309500,4750
350000,1620
720000,2440
519000,2020
590300,1470
2200000,5990
410000,2520
437000,1440
221000,1640
380000,2150
506000,1570
395000,1980
285000,1210
311000,1900
520000,1940
435000,1310
120000,990
1440000,3870
186000,1340
756000,2160
248000,2080
287000,1300
510000,2610
249000,1050
340000,2480
399888,1820
440000,1170
899000,2370
540500,3090
385000,2310
558000,2060
600000,2540
450000,2400
232500,1320
436000,790
240000,1790
489950,1820
680000,1670
1068000,3990
352450,1430
335000,2030
549000,1290
1240000,3820
618250,2520
1815000,3880
850000,1590
930000,3530
505000,1610
925000,3280
275000,1860
499000,1840
507000,2120
619850,2270
500000,2840
310000,1220
646000,2310
265000,1840
475000,950
600000,3070
470000,1730
319950,920
712000,3200
775000,3010
390000,1600
585000,2840
1027000,2430
232603,1750
543000,1240
607500,1530
750000,3390
728050,2320
734990,2650
330000,2238
605000,2620
441000,1910
650000,3040
1950000,4640
395000,1500
245000,380
905000,2970
660000,3030
378000,1890
600000,1040
632500,2090
210000,1680
754800,2770
175000,1020
455000,1470
450000,1430
790000,2050
480000,2080
850000,2870
725000,3940
380000,1520
979000,1700
359950,1940
665900,2870
812000,3240
203000,1150
456000,1440
547000,2200
280000,1470
640000,1760
477000,1780
455000,2450
587206,1890
425000,2540
511500,1360
218000,1310
332000,1510
291000,1860
279000,2200
950000,3360
970500,2470
412000,1260
400000,1430
200000,1230
397000,2320
715000,3290
371000,2550
458000,1870
436500,3110
329950,1820
950000,3050
282000,1890
250000,800
1135000,6900
400000,2670
681500,3260
200000,860
1300000,3366
1462497,3840
995000,3850
355000,2040
425000,1790
869000,3740
915000,2660
2110000,3230
925000,3140
2400000,5480
390000,1160
330000,1860
482500,1630
525000,1750
237000,1300
205000,960
623000,1850
565000,3260
400000,2420
405000,1460
337000,2240
355000,1240
885000,2060
420000,2280
448000,2510
800000,3150
830000,2780
725000,2380
780000,2140
325000,840
488800,2170
1320000,4410
489000,2120
1240000,6630
595000,3290
359900,2290
1080000,4910
925000,3730
625000,2440
339990,2570
775950,2970
420000,2630
654000,1530
725000,3690
375000,1230
1100000,2200
639500,2330
849000,2160
418000,1550
442900,1780
750000,2610
930000,3290
565000,1330
874150,3530
545000,2090
500000,2040
687000,2370
810000,2810
439500,2050
802000,2870
732600,2130
374000,2580
330000,2380
365000,1940
290900,1610
577000,2060
280000,1010
675000,2810
800000,2380
299995,1060
440000,1560
249500,1500
690000,970
235000,1170
320000,2280
350000,2800
334000,1150
235000,2180
442000,2520
264000,1760
275000,1180
430000,950
550000,1900
775000,2300
603500,2660
230000,1530
449000,1850
2075000,4230
420000,1200
735000,2270
200000,1090
286000,1100
579000,1640
345100,1950
350000,1660
291500,880
649950,1500
458500,1890
500000,1150
362300,2430
324000,2110
495000,2950
233500,1650
479000,2110
322200,2010
835000,3030
347000,1270
725000,1610
345000,1140
345950,2110
550000,1840
399950,1560
269500,1840
494000,1830
453000,2120
442500,1600
235000,1450
389800,1880
346000,1270
360000,1720
650000,2400
290000,1150
234000,870
260000,2000
349900,2420
275000,1080
725000,3420
375000,1870
806000,2500
470000,2150
490000,1470
615000,2130
249000,1000
396500,2390
405000,860
560000,1960
459950,2000
265000,1620
502000,2890
430000,1300
525000,1080
415000,2170
600000,2260
225000,1580
300000,2620
491234,1540
1580000,4570
905000,3440
199950,1740
450000,2160
899000,1480
649000,2260
780000,3910
400000,1700
831500,4470
471001,1800
385000,1630
326000,1030
335000,720
320000,1890
300000,1840
269950,2540
1220000,3520
590000,3220
750000,1820
239950,1230
215000,1340
165000,1200
261350,1390
569000,1730
425000,1580
800000,3520
715000,2650
337000,1310
560000,2300
449500,1780
660000,1980
685000,1300
905000,3500
403500,1830
405000,1520
385000,2700
1700000,2810
285000,1660
249900,1310
633634,2960
329900,2242
310000,2540
345000,1420
160797,1270
562500,1300
664950,3190
515000,2910
497000,1630
312891,2300
670000,3310
362500,940
402101,1020
438000,1520
687500,2330
160000,1010
415000,1070
405000,3170
880000,3030
585000,2270
640000,2341
819000,2130
520000,2300
367500,1660
762500,2610
300000,2150
625000,2410
530000,1580
379000,1740
615000,1270
660000,2550
380000,1860
314900,2700
324950,1460
225000,1330
535000,2070
348500,1360
725000,2650
925000,3580
549000,2034
400000,1230
620000,2450
665000,2840
1215000,3820
1157400,2740
349950,2090
2466350,6390
339000,2470
615000,1720
751000,3090
941000,2320
600000,1740
455000,2950
1295648,4810
485000,1500
358000,1810
339000,1100
258000,1490
455000,1200
437000,1890
689000,2200
319000,2510
510000,1420
440000,2000
1010000,1460
875000,3220
304000,1310
139000,690
464500,1150
336500,1480
230000,1850
425000,1930
300000,750
457500,1430
366000,1840
502000,1300
194000,1050
305000,2210
1250000,3220
575000,4620
343500,1760
325000,850
600000,4690
850000,3920
420000,2140
257500,1180
317000,2360
970000,3060
252000,1670
683500,1820
289000,1970
355000,930
675000,2300
396500,2590
362500,1450
395000,1540
599000,2730
218000,880
589950,3190
218000,1330
360000,1500
350000,740
350000,2560
845000,2540
839000,3200
850000,3330
329950,900
425000,1600
210000,970
631500,1130
295000,650
575000,2400
415000,2280
859000,3550
639888,2050
329445,830
745641,2440
395000,1600
790000,3190
890000,2550
400000,2180
365500,1410
245000,1410
390000,2340
196500,1320
1200000,3990
276900,1270
995000,4380
2300000,4250
505000,1860
1229000,3770
352000,1530
597326,3570
800000,1740
270000,1670
235000,1570
409900,1590
739900,2980
608000,2690
381500,900
562100,1440
740000,3000
308000,1640
905000,3100
762000,4000
356000,2020
750000,1840
418800,2100
276000,2460
725000,2610
285000,1460
205000,1050
583000,1790
657000,2180
386000,2050
589950,2790
575000,1700
574000,2380
690500,2000
565000,1670
500000,1190
330000,3040
286000,780
450000,2330
870000,2840
725000,2490
275000,770
645000,1850
152000,1090
315000,1780
190000,930
700000,2770
233000,1250
249000,1830
310000,870
265950,1150
860000,4500
200000,1150
402000,2000
305000,1900
505000,1640
1355000,2680
482000,2420
299950,1790
770000,3920
245700,1640
283000,890
650000,1910
530000,2140
440000,2030
1005000,4225
599990,2680
544000,2030
1700000,5850
270000,2060
435000,1060
349000,1010
1140000,3310
320000,2000
804100,3070
594000,1270
531500,3110
1150000,2110
374500,1400
450000,2310
744500,2700
913888,2370
760000,2760
346500,1610
280000,1230
557500,1900
260000,1580
1330000,1940
640000,1620
280000,1940
205000,1230
957000,3160
625000,2700
680000,1880
150000,890
255950,1720
246500,1620
450000,1380
595888,1870
454000,1970
299900,1110
200000,1190
346500,1150
585000,2890
383000,1500
519000,1950
410000,1250
578000,2070
1280000,4660
395000,1350
364000,1800
240000,1481
328423,1730
594000,2720
425000,2320
309620,1860
260000,2025
563500,1400
975000,2620
937000,2450
518500,1590
563500,2085
1050000,3450
350000,1780
826000,3060
225000,1700
235867,1330
399000,3060
177500,1220
224000,1600
302000,1530
760000,1980
460000,1730
415000,1170
669000,1950
254600,1470
357250,1400
910000,4040
725000,3110
670000,1490
440000,1770
1025000,3320
320000,950
310000,2430
772650,2660
669950,2670
690000,2720
385000,3200
663000,2480
300000,1780
225500,1590
320000,1550
775000,2850
805000,2600
252750,1230
254000,2080
620000,3600
435000,2110
460000,2550
268000,1650
446000,1370
285000,1010
530000,2330
402000,620
358000,2450
354950,2530
405000,2220
568000,2110
575000,3690
315000,1940
280927,2070
440000,2160
270000,2600
755000,2880
289659,2260
555000,3640
450000,1530
1145000,2490
495000,1440
1250000,3760
580000,1720
560000,2480
1080000,3990
450000,840
815000,2270
354000,2580
279900,1580
339000,950
1340000,3190
710000,3740
815000,2620
800000,2080
638000,1660
475580,1520
243800,1140
600000,3240
620000,2460
750000,1750
626000,2430
230000,1060
537000,2410
210000,720
200500,1260
253500,1640
150000,1310
440000,2120
667000,3320
660000,1210
695000,2590
440000,2250
1388000,4040
219500,1090
220000,1660
270000,1780
900000,3370
1990000,4480
800000,2990
365000,2280
1387800,2480
451000,2830
202000,920
1410000,3250
471000,1240
827000,3230
235000,2500
216500,1390
359000,1940
252500,1900
370000,2380
663000,1480
971971,3460
420000,1444
330675,1930
240000,1200
334888,1769
414000,2490
782900,3060
525000,3030
429900,2370
390000,1370
224000,1500
257500,1715
665000,1110
327000,2400
425000,1520
687500,3190
672500,2400
140000,1060
215500,1220
464900,2020
417000,2300
453000,2300
700000,1660
1619999,3900
259500,1650
460000,2110
561500,1960
641000,2770
330000,2440
447000,1320
320000,2570
212700,940
260000,700
410000,1400
355000,1890
275500,720
415000,2410
279000,1630
350000,2330
355000,1330
750000,3190
235000,1400
209950,970
230000,1010
725000,3580
430000,1050
661500,2500
738000,2630
1820000,6640
221000,910
665000,2610
255000,1720
1195000,3650
355000,2040
755000,3260
300000,1590
500000,1440
191000,900
315000,3120
415000,1060
394000,3000
490000,2230
523460,1890
550000,4150
342000,1780
560000,2710
1050000,4390
710000,1640
1020000,1670
399950,2570
480000,1500
410000,2710
530000,2860
528000,840
469900,2990
397000,1170
718500,1200
195000,1020
285000,910
295000,700
602000,2420
235000,1950
465000,3060
234000,1390
504200,1200
710000,2440
589500,2310
415000,2600
735000,1490
427000,2432
982000,3610
459000,2530
483453,2790
246950,1670
235000,1170
288790,1350
229800,1110
516500,1100
1600000,2820
234000,1040
230000,1910
300000,1370
470000,1500
339900,1200
650000,1050
585000,2670
699900,2190
598000,3130
475000,1700
314500,1700
397000,1360
345000,1610
325000,2130
265000,1800
402000,2950
835000,2120
780000,3500
250000,1440
1200000,2120
935000,1780
300000,960
419000,1510
410000,1010
1165000,3790
461000,3600
385000,1300
669500,2500
491950,2090
1230000,2200
560000,2070
370000,1320
263400,1360
100000,930
289950,1760
263000,1410
397500,2570
245000,1300
535000,1580
449000,2960
490000,2330
445800,2070
345000,970
327500,2310
436500,2290
550000,1720
441000,1190
406500,870
243000,1068
359500,2140
760000,3300
1925000,4830
408000,2820
480000,2440
875000,1800
308000,1010
880000,3220
1730000,5000
170000,1200
491500,1470
515000,2600
550000,2750
255000,1320
635000,3350
850000,2650
265000,1860
349810,960
972000,2010
235000,900
330000,2340
500000,3720
570000,1890
1309500,2680
544000,1460
439000,3180
530000,1980
427500,1090
337000,2230
1095000,3330
435000,1880
765000,2870
492650,2120
383962,2700
950000,3670
457000,1220
1510000,4390
882566,3560
963000,3530
345000,2280
2065000,4350
800000,3830
314500,2050
530000,3660
650000,3350
349500,1270
1198000,3400
165050,1200
580000,2200
330000,1680
875000,3840
500000,950
445000,2280
274900,1970
219950,1620
691500,2600
459500,1250
955500,2130
328950,2550
307000,1150
382500,1040
1150000,3340
1297000,2630
478000,1640
260000,770
850000,4350
616000,1700
540000,2050
300000,1660
507500,1990
3800000,7050
241000,1770
485000,2440
695000,2620
548000,2440
345000,1080
280000,1090
450000,1400
515000,2010
1014250,1640
739900,3290
600000,2510
370000,860
729032,2840
510000,1750
425000,1300
1080000,3890
337000,1460
563000,1410
1695000,3770
245000,1190
590000,1410
695000,2500
402500,800
435000,2530
660000,2570
300000,2090
600000,2980
205000,1170
357500,2080
1110000,3350
332888,1050
174000,900
515000,1050
392000,3740
485000,1430
217500,1400
502000,1600
820000,2880
1640000,3140
102500,820
925000,5190
540000,2180
600000,910
406000,1580
620000,2130
1060000,4570
401000,1240
725000,1860
276000,370
500000,3130
375000,2530
2300000,3970
260000,1920
1565000,2970
431000,2300
321000,1830
433000,1550
920000,4080
482000,1710
712000,2375
505000,2200
2367000,3530
452000,1110
581000,1630
952500,2550
808000,2500
476000,2890
535000,1420
1356925,4270
629800,2390
417838,2530
399895,2701
825000,3990
300000,2303
640000,1540
460000,1450
525000,1160
499990,2910
1020000,3770
675000,2900
512031,1540
310000,700
1075000,3280
255000,2430
435000,1900
453000,1660
260000,1620
659000,2090
223000,1110
851000,3760
605000,2080
895000,1950
519000,2570
535000,2330
489000,3700
250000,1920
580000,1900
1038000,1440
605000,2940
599950,2500
700000,2490
480000,1470
329950,2120
250000,1200
345000,2450
175000,1780
185000,1590
411000,2370
690000,1760
265000,1940
720000,3550
256000,2050
255000,1680
540000,1320
481015,1550
575000,2680
339950,2390
475000,2040
732000,2670
860000,1880
389000,2400
645000,2270
475000,1850
550000,2160
305000,2160
782000,1570
545000,1340
394500,3002
600000,2190
1300000,2610
300000,1010
330000,2105
723000,2430
2271150,4040
480000,2160
496000,900
625000,1820
475000,2100
275250,1520
253000,1310
630000,2190
660500,2950
262000,1870
2147500,4660
552000,1840
1411600,3180
736000,1500
355000,1730
305000,1580
484998,1540
1054690,3390
334500,830
475000,2620
309780,2242
795000,2890
274500,1450
265050,800
567500,2280
915000,3850
285000,2270
445838,2250
304900,2600
940000,2490
1127000,3160
835000,4930
290000,1440
250000,1770
342000,2300
1012000,2980
400000,2230
312500,1830
267000,1740
575000,1530
810000,1520
850000,3230
1015000,3620
1100000,5070
240000,1570
198000,2080
565000,2230
1195000,3420
340000,2790
815000,3150
1875000,3930
588000,2190
280500,1890
390000,1900
509000,1930
490600,3316
650000,1380
715000,2080
529950,1240
265000,1020
1755000,2360
1140000,2780
610000,2300
554729,2020
395000,1840
341000,1390
264500,2060
395000,2640
640000,1980
430000,1810
410000,1700
220000,1200
1625000,2980
405500,1350
633000,2360
295950,1190
1042031,4110
605000,2800
255000,920
474000,1530
370000,860
288000,1520
100000,660
1150000,3580
600000,3000
515000,2740
345000,2040
975000,2520
850000,2470
439990,1930
554950,2950
605000,2610
609000,1630
425000,1400
399900,1410
1025000,4370
2351956,5010
519995,2590
625000,1300
600000,2320
1200000,2700
1738000,2920
671000,3130
459500,1470
499000,1540
1280000,3160
395000,1480
861990,3595
382500,1190
404950,2340
530000,1320
195000,1190
747500,2350
199990,1100
548800,1660
870000,3040
588000,1860
775000,4100
670000,4050
445000,1240
300000,2200
480000,1680
300000,930
360000,1800
527000,3000
875000,1820
266000,1995
866000,3990
335950,800
215000,960
481000,2286
320000,2220
295000,1940
295000,1640
320000,1120
780000,2600
437500,1490
443000,1650
575000,2400
245000,1500
450000,1990
536000,1130
685000,2030
373000,1590
450000,1480
645000,2690
1275000,3870
230000,1390
593000,1830
558000,1580
538250,2590
475000,2510
209950,1180
410000,1450
1636000,3110
670000,2860
821000,2760
665000,2800
339000,1450
631500,2530
570000,1640
437000,2220
542500,2040
229500,1230
170500,1060
391500,1920
296475,1520
1450000,3770
888550,3540
1360000,5430
328000,2250
300000,2090
500000,1720
494815,1910
378000,1601
505000,1060
680000,2330
351999,2370
510000,1420
1300000,2360
374000,1260
509900,3030
230000,1140
527700,2820
438000,1270
900000,3180
1131000,2790
439000,2570
315000,1080
765000,3010
332000,2120
600000,1900
378500,2860
190000,910
645000,2850
780000,2560
370000,1570
875000,3110
1049000,4740
479000,1340
245000,2600
542000,1070
557500,1820
480000,1060
330000,2220
160000,1350
695500,2510
235500,2340
326500,1060
300000,2200
267000,1400
292600,1520
362000,1810
1087500,2360
357562,1210
789900,3420
513000,1810
336000,2760
560000,1950
1150000,3830
410000,2060
371500,1650
368000,2100
650000,3720
308950,1920
440000,1860
630000,2290
228950,1200
782000,5270
245000,1600
410000,2560
427550,880
235000,1020
210000,960
485000,1900
410000,1320
435000,2230
300000,1150
455000,3440
210000,1070
1050000,2250
458400,1910
390000,1180
148226,1400
711600,3580
819000,3176
613000,1170
592350,1570
232000,1460
250000,1140
115000,1150
1115000,3180
585000,2630
580000,1940
165000,850
430000,1550
383000,2090
1195000,3960
201500,1320
690000,3220
325000,800
375000,1660
600000,2250
340000,2120
890000,2310
415000,1920
255000,1550
530000,1785
468000,1830
970000,3500
599000,2560
399500,1360
2458000,6500
1205000,3150
325000,810
1135250,7320
568000,2790
517000,1920
469950,2530
1675000,3490
2180000,4710
623000,2050
720000,2410
205000,1180
148000,630
950000,3480
405000,1010
293000,1910
550000,2490
435000,2150
355000,3000
673000,2830
449990,2680
249000,1090
380000,1984
760005,3090
674600,2610
812000,3370
333490,2250
320000,1450
999000,3130
810000,2700
399950,1970
550000,1970
290000,1950
232500,1940
1355000,3550
565000,2500
749950,2910
720500,3350
507000,2140
989000,4030
463000,1980
310000,1460
284000,1880
737500,2320
569000,2220
700000,1410
660000,1240
275000,2030
570000,4000
150000,490
356000,1590
610000,2630
498800,1350
226550,990
692500,3710
250000,990
660000,2510
295000,800
154950,1600
409124,3320
287000,1730
810000,2000
525000,2910
525000,1710
275000,1200
583000,2600
237950,1460
1065000,4260
679000,2100
1465000,4230
410000,1660
306000,1450
215000,1860
594950,2720
1250000,2920
305000,1800
425000,1320
215000,1770
480000,2550
550000,2150
750000,3020
137124,960
840000,2783
624800,2250
630000,1710
590000,2650
599950,1830
299880,1460
400000,1760
560000,1960
229000,2010
525000,3670
737000,2290
680000,1780
635000,3080
740000,3360
335500,1370
270000,1660
1037000,4440
450000,2850
379000,1530
468000,2100
321500,730
443000,1920
340000,1600
470000,2380
545000,2760
415000,1840
599000,2580
759000,2100
300000,1820
1681000,4830
359000,1550
550000,1440
395000,930
486000,3560
187000,840
734950,4280
284000,1500
696000,3650
380000,780
625000,1600
252000,1120
560000,1010
395000,1970
900000,2230
2680000,4290
625000,3160
580000,1850
309000,1980
412000,3360
495000,2660
215000,1200
741500,2150
749000,2820
659950,3510
530000,1790
749000,2700
2321000,5780
595000,3730
487000,2540
760000,3300
1240000,5430
435000,2550
374950,1390
440000,1270
360000,2380
879000,3360
1550000,6070
505000,1240
545000,2930
600000,2410
775000,2980
725000,1950
610000,2600
350000,1170
410000,1470
639000,1840
439000,1560
499950,1520
800000,2220
350000,2800
279000,670
290256,1720
355000,2110
263000,1580
880000,2640
426500,2700
735000,2820
720000,3340
265000,1530
840000,3840
657500,2320
850000,2310
436110,1770
589900,3160
620000,1620
254000,1510
375000,960
455000,1740
445000,1470
568500,2460
352500,1170
342500,1210
299950,1870
425000,1950
561000,2570
455500,1460
400000,2970
443500,2040
1234582,3240
370000,3150
475000,1820
580000,2130
518000,1430
525000,2030
236000,2000
278500,1940
205425,880
248000,950
505000,1670
657500,2670
670000,2700
202000,590
440000,2160
690000,2700
375000,3206
291000,1560
230000,1400
850000,3090
84350,2630
12899000,2190
2110000,2100
2199900,1120
188000,3260
26590000,1180
7800,780
237227.857143,2200
117833.333333,1340
0,1490
744312.5,2800
0,2600
0,3200
0,3480
439333.333333,3020
280000,1970
0,1500
0,3680
176225,1570
500324,2280
444845,1600
330000,1680
292285.714286,1890
160000,520
274333.333333,1780
537500,2920
232333.333333,2430
237333.333333,3010
346750,1620
0,2200
1020000,2950
0,2170
254000,1770
238750,1830
268971.875,2380
642000,2550
571986.111111,3720
0,4630
0,4430
554250,1490
0,5030
0,2180
107500,1590
300000,1510
0,4210
540833.333333,1640
274750,1840
148612.5,1040
326428.571429,1250
0,3690
135333.333333,1530
577437.5,2110
440825,2150
195000,5340
257500,2420
692000,5010
176400,910
193000,2200
646212.5,3430
268971.875,1860
0,3300
317061.875,1280
83300,1490
0,2880
266066.666667,1310
342246.428571,1980
0,2000
0,1860
0,1990
240015.333333,1720
83300,1370
316850,4060
259585.571429,1960
328211.904762,1720
673476.818182,2740
0,1360
425000,1870
127160,720
341750,2180
178650,1430
87500,780
282508.888889,1180
450385.714286,1300
435000,4260
532500,2050
408900,2930
156766.666667,1500
452500,5960
308830.769231,810
484991.666667,2320
287919.782609,1090
247875,1000
309487.5,2260
173666.666667,1290
237481.25,2120
326983.333333,1490
790000,2310
0,720
678333.333333,1840
542804.75,2910
723243.75,3270
667781.25,3040
108333.333333,1200
0,2740
535000,2290
596165.428571,2580
269187.5,1590
148612.5,1040
0,1300
0,2090
341166.666667,2670
132500,1540
557125,3370
228944.444444,1730
592105.714286,1640
535000,2980
420642.857143,1330
132250,2192
237227.857143,2068
440825,1980
2560498.33333,1710
423050.925926,890
1337044.2,4280
315368.7,3080
417985.714286,2070
723243.75,3010
259950,2030
0,4060
237333.333333,2340
426090,2340
458663.888889,1470
812650,3700
135333.333333,1200
0,2910
0,1910
0,2880
0,3240
387884.615385,1590
437500,3690
641633.333333,2480
681965.78125,2683
229629.5,1100
0,2080
210614.285714,2210
790000,2420
435500,1240
738190.857143,2300
497333.333333,1760
300000,2020
1036200,2500
163785.714286,760
351250,1580
645325,2670
171224.8,1140
0,3870
540000,2750
233166.666667,1570
329333.333333,1160
225279.428571,2110
331366.666667,1270
460886.923077,3250
337945.75,940
0,2310
243069.230769,1130
0,3020
690408.62069,3210
592105.714286,2650
220083.333333,1150
280000,3910
297857.142857,3490
950833.333333,3330
323833.333333,1940
309000,1800
248400,1880
994500,2870
0,1960
0,1810
0,1490
0,5230
288500,3390
379509.166667,880
180785.714286,2550
950100,3160
0,4550
542500,3831
362750,1240
234975,2520
672500,2420
391400,1250
0,1310
198995,1410
278900,990
171758.333333,1000
325187.5,2000
190368.75,1120
375000,3370
216000,2210
0,2640
360500,1150
677099.565217,2150
405125,4230
289987.5,1570
264270,1630
602761,2770
251555.555556,1750
214750,1090
258125,930
0,2100
677099.565217,2540
0,810
0,1520
167500,690
471500,2370
0,3500
464600,840
132250,1830
433111.111111,1370
542500,2520
0,2130
368112.5,2590
673476.818182,1820
558653.846154,1530
0,4080
168333.333333,1050
268971.875,1954
318000,1530
550607.142857,1660
1288333.33333,3830
584000,1490
0,1520
0,8020
245000,2470
287919.782609,870
672500,2110
454790,1990
282508.888889,1560
473200,1740
406062.5,1290
282766.666667,1700
486445.833333,1880
486895,1890
430277.777778,1620
229629.5,770
0,2890
182805,1040
380680.555556,2620
396166.666667,1880
252980,2530
289373.307692,2538
210614.285714,1610
308166.666667,1510
534333.333333,1460
416904.166667,3010
203400,2090
220600,1490
